_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/histograms.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/histograms.pyi	1257	2026-01-03 04:05	32becfec960c585f6333ac39a2d872ce1f02377ca077603e591a01e232269f39
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/fromnumeric.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/fromnumeric.pyi	15179	2026-01-03 04:05	12e6b6c3a492f981e55e83e66f1f9324c35eecacbd8a166b9c97f2c0e2d50820
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/dtype.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/dtype.pyi	4733	2026-01-03 04:05	bfdcd7c5d014d0387463a9635c390ecb48270c17b831b699b1bdae8b5afa8f92
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/lib_polynomial.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/lib_polynomial.pyi	5702	2026-01-03 04:05	769c3a7de85900291c596ff2741286e87f44d0eef18e07486ce4388867025e5a
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/arraypad.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/arraypad.pyi	904	2026-01-03 04:05	c1039be6e77febf9e12364d827a36cab8339166b6388646081078e2cb8201585
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/nditer.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/nditer.pyi	1898	2026-01-03 04:05	ca287b504d0eca747b1ae5421a0c21ce34e3011c0e5e29037ba0ebe329910b68
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/ufunc_config.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/ufunc_config.pyi	1161	2026-01-03 04:05	4dcb5cae396b25fb274764ba185e080fc909b6da13d8290bc2a2329c939af1ae
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/testing.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/testing.pyi	8833	2026-01-03 04:05	9cd04f5cba975014e959a65727be8750e524d9de7282214f462846d7a12980da
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/polynomial_series.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/polynomial_series.pyi	6880	2026-01-03 04:05	bd298ec55810ce585b4f2f295b59c0319be7ab7bdcf623ff19441e471e044b8a
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/nested_sequence.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/nested_sequence.pyi	612	2026-01-03 04:05	676bf0c1e523a2ac51d3351495d3945ec83a9a40df0cfd41332155da18dee59f
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/numerictypes.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/numerictypes.pyi	568	2026-01-03 04:05	f17075a9ec74d6581aeabd215da361e97e8c0818cf64cd836294950600627088
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/nbit_base_example.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/nbit_base_example.pyi	674	2026-01-03 04:05	b49c0e0aea0eb685d8e22094869d7a0230f3576ab065f35ea7982d75e462599f
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/einsumfunc.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/einsumfunc.pyi	1926	2026-01-03 04:05	a8f624e56de56ab743760b10206caedf9ea22060e76f43f7f142900d759096b9
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/chararray.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/chararray.pyi	5265	2026-01-03 04:05	1eb46522c9b7c0c748fa2542e3f350573ff56e837c08588685e16ef5084b0654
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/stride_tricks.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/stride_tricks.pyi	1315	2026-01-03 04:05	0a6f4ffc5ee9ae89aed331999a8f79ed2385099e8da7cc12bf979c47f841ebaf
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/shape.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/shape.pyi	262	2026-01-03 04:05	653e9ee4b5b89d4f74b40f80bf934b8b2a1a3d6f4d217fd791627e2ce3b387ce
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/matrix.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/matrix.pyi	2830	2026-01-03 04:05	6c65258d06f99ea8ccce0865c60e7b2056d7856363690a2b5225b74f3fba11d7
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/comparisons.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/comparisons.pyi	7181	2026-01-03 04:05	d29c95cb50366eb3eb0f5a6609864210de4488cc521e1405694d1e52388f738e
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/shape_base.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/shape_base.pyi	2006	2026-01-03 04:05	c5b9edd23a6cd5d8d5c55327e0b8fc6f11a5fa61af6e1a9228555661c140a4b8
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/arraysetops.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/arraysetops.pyi	4411	2026-01-03 04:05	1e17b8f6b2e08f43fc4971259dc36f2de0afd4ea9d23e8abc81ffaef7c3bbcbe
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/memmap.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/memmap.pyi	719	2026-01-03 04:05	382704851e66bef5e4e14845ea546a9a4c54d8d700a89e27a80b81a5cae84358
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/arithmetic.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/arithmetic.pyi	26799	2026-01-03 04:05	c69232c816516a057dbcf25903e5e698ee5397cb6470ea1fae2a4fd517cd56e3
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/arrayprint.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/reveal/arrayprint.pyi	772	2026-01-03 04:05	c366fdfc418a619c7cff220517c17223e9990380f8eb474763852168edeb9a2f
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/mypy.ini	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/tests/data/mypy.ini	214	2026-01-03 04:05	ab477dc57bf7030ec99e03f0fbb12af2ba7842a6084e2b45e62205b2c5929993
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/__init__.py	6984	2026-01-03 04:05	658ba47953a80a0da7db6408a1a78dfda3cd538228a58dcbbf8540f66e284007
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/__pycache__/mypy_plugin.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/__pycache__/mypy_plugin.cpython-313.pyc	8865	2026-01-03 04:05	77a0b364c6c2e3a6ef28d37cec85f8eeffdbad1a537c61f191d6658a2236593a
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/__pycache__/__init__.cpython-313.pyc	7546	2026-01-03 04:05	4a0f0d099e204ea44508174643dd87836e8865d8e7e64e870b8c8cc9aebd390a
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/mypy_plugin.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/typing/mypy_plugin.py	6846	2026-01-03 04:05	1d7ad11a80a461471cb56e06213a01c7fa973df6721b617723a4ef9da2c54a58
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/crackfortran.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/crackfortran.pyi	10298	2026-01-03 04:05	fa37b570dbc11265227c819c95a87f4b1a97daf5d32d8a9c6b6a689bf65c0ac0
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/cfuncs.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/cfuncs.py	52660	2026-01-03 04:05	e09e0fd76a06a725991dbd4054a025ed827741482783018c0a7075221ac99fb5
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/f90mod_rules.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/f90mod_rules.pyi	451	2026-01-03 04:05	afac340ee1f625db7cc0f7436009d7640426cad21852a3cec55cfe41a5b0b7be
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_src_pyf.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_src_pyf.py	7695	2026-01-03 04:05	3c7a68f43dbc2aadeaff7f8a157f03dec143f5e5fc0357372ee2cdcd7cc1c8ec
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_isocbind.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_isocbind.pyi	339	2026-01-03 04:05	2aecea1c9424d184909d19dbf31aa7ca1f13d0318d9c30fa6cd23cf34b5a7426
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/common_rules.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/common_rules.py	5030	2026-01-03 04:05	ffdcb32289493068297770fde0b741b0e0e77d4b2431182ddafd37ac40881c94
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/__init__.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/__init__.pyi	113	2026-01-03 04:05	a4a0425a6e0bcb92086e9ebb3979e7e948064e35c2a34eba93565f605764b050
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/_distutils.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/_distutils.pyi	463	2026-01-03 04:05	f8bf0ad4a41284f186775be0af80e59d87fa02c84715a47301c806a8abf6d398
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/_backend.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/_backend.py	1151	2026-01-03 04:05	a055d9f3e57071049b96d97cfe98162cfa82399f18fe9c7ba1e4e4fc19712537
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/__init__.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/__init__.pyi	136	2026-01-03 04:05	8b85e10d1c1bae5d2d6ba40624fc616067d282e80d19db6859fd7fdbb79277ad
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/meson.build.template	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/meson.build.template	1667	2026-01-03 04:05	7d93829522a1aa6b5d4c75a42ad7e4613f21746cc9a1a3447a425f1252863241
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/_backend.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/_backend.pyi	1342	2026-01-03 04:05	b14e18887bc67cc9330c56e166aa903d3fa4c0966c5a919e9a42f10e2a27eecb
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/__init__.py	299	2026-01-03 04:05	eff6c0edcff10e92dce3ff2f3df1f7dbe2f19fd7dc513823436e6caddbf0bc03
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/__pycache__/_distutils.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/__pycache__/_distutils.cpython-313.pyc	3750	2026-01-03 04:05	910ed7ee0ba535cb36d29091546ad43a8df448417b8d2b06dba6f3e148bcfadd
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/__pycache__/_meson.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/__pycache__/_meson.cpython-313.pyc	14881	2026-01-03 04:05	c2677db8c2ceb258df640d21b458750b0ef67360454df54ed1b52baf77b55c8a
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/__pycache__/_backend.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/__pycache__/_backend.cpython-313.pyc	1510	2026-01-03 04:05	7b57017982a684f8d44f65eebb1d50437f310b233ee0f0a8160d6f33c4cb88ed
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/__pycache__/__init__.cpython-313.pyc	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/__pycache__/__init__.cpython-313.pyc	630	2026-01-03 04:05	37bed62991f97829c6ca6de09b73fd7e25742d403423afe493396a76d4ac4e39
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/_distutils.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/_distutils.py	2385	2026-01-03 04:05	8444f4581e2acbe0f80739de906016864f78e64e707aada51940d1ea1ae25cca
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/_meson.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/_meson.pyi	1898	2026-01-03 04:05	a9acd83bd1b7457bd8a2a90d6cf4abf7fdabb76c8ac57bfbecc4a3dcb3ee4975
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/_meson.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/_backends/_meson.py	8626	2026-01-03 04:05	398d3089f27dddd148e357c1aba0ddb2f9d0fdeac0e6aba2c6fa7ad1eb5a888e
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/crackfortran.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/crackfortran.py	146879	2026-01-03 04:05	bdb02f5a3e97b332d2fa75349ce79d68d36dc2daaf92433c82a6403fd32f3c12
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/cb_rules.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/cb_rules.py	25051	2026-01-03 04:05	e8a6cfbbdc9f27eee901adb8223f47df82e5d7941cf025d3a8216250923a47c6
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/use_rules.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/use_rules.pyi	424	2026-01-03 04:05	8080007a659f72275c9556195296ba451992754103c381439c63da08da3ddd9c
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/cb_rules.pyi	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/cb_rules.pyi	495	2026-01-03 04:05	5ff8adf3e434d7cf040e55ddf90c6145d737394a00dade95fe380ce538900bcf
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_character.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_character.py	21931	2026-01-03 04:05	47a1617c88bce44e8bd6ac2526db274c2bcd80546b884de449779f4f021580b9
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_mixed.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_mixed.py	862	2026-01-03 04:05	0d971308295ed28e1aa291661a2e7c2adc733fa34515c8b837ea4bdff1cb6fdd
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_return_logical.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_return_logical.py	2048	2026-01-03 04:05	3ab4b5d6e030fdab036a62fb8a744a7fe4beed2046d064d2f15aea95ec6b926d
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_assumed_shape.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_assumed_shape.py	1467	2026-01-03 04:05	f243e84169fa21f31634c6dad1a97b6b95e8a4a6f7267bd93f75773fa3b617ca
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_common.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_common.py	644	2026-01-03 04:05	82be0c17ae7d2415af498e1e400aa01e73ab55b129ab466118ce4275bc9ed4be
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_pyf_src.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_pyf_src.py	1134	2026-01-03 04:05	c55f358518867b2b4514a7959e9fba3b63ab19577327279c3046a50904a80e82
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_kind.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_kind.py	1845	2026-01-03 04:05	2097aa25c7c2bb49ec89e1c416ef8ed5b223139b8afcaa5c8a32c7d1f5fe57a1
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_isoc.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_isoc.py	1434	2026-01-03 04:05	8393cbc89b80630174a1b699e798ff7be08d38e0c97000ec60549fc5c0a5e4b3
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_array_from_pyobj.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_array_from_pyobj.py	23717	2026-01-03 04:05	fc0dfe9549dbbf5f5a143afeb0e8f81c8016cd608e80f50c3e9de93e61235df0
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_return_real.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_return_real.py	3273	2026-01-03 04:05	7a78035f33d8801bd44cb2dd279bda2221b0b7a03bcce9f89643355ba9925026
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_symbolic.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_symbolic.py	18561	2026-01-03 04:05	69c036b86e37e5e35dfecc112ba6d3f2db1814e22caaad307d1e3010ce804932
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/util.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/util.py	12112	2026-01-03 04:05	2880ec096e6e6577ba8d2756a58f4ece5aace7ebfe79e0ec5b73f94c358a0f3a
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_size.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_size.py	1155	2026-01-03 04:05	4a3112ef6ee535c08915e3c39e1eee0619dc39758e72a1ea54f6d93ef04ee63b
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_callback.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_callback.py	7099	2026-01-03 04:05	3ffe6a335c563987e378381def4708569575874fed03500fde4c5164301ea882
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_string.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_string.py	2938	2026-01-03 04:05	e3bc183ee3b53648e15d26dbc92f2f04ab0d0a3bb9740f6e32336118fc7e0468
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_docs.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_docs.py	1930	2026-01-03 04:05	81a47adafa456889dafb9d115e0788f6137c850d8b9fe0939e03229daea3f63f
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__init__.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/__init__.py	329	2026-01-03 04:05	a5d3db093470a4225a9a5caf222f4765396a02f2b91cf6c6bb7a0c03472ed91b
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_quoted_character.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_quoted_character.py	477	2026-01-03 04:05	c75f45843e9903b2640ee2ee8978b8f2c19df1be3648f46ec30118f025516f6e
_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_parameter.py	/Users/ivan/Desktop/0 SERATO BIBLIOTECA/DJProducerTools_Project/test_base/_DJProducerTools/venv/lib/python3.13/site-packages/numpy/f2py/tests/test_parameter.py	4634	2026-01-03 04:05	3fc8437b397128dfc29b4ea8586912d29c2526f433e5063006cc93100fd8d4f4
